Length (major axis),Width (minor axis),Thickness (depth),Area,Perimeter,Roundness,Solidity,Compactness,Extent,Convex hull(convex area),Type
290.6092744221545,180.3729705810547,108.05194091796876,15192.0,702.2985498905182,0.4704657463075716,0.9231049673401184,2.583561044997228,0.7075919888216116,16457.5,SANORA
374.0461730957031,171.0259150977035,138.9076690673828,39597.5,1114.9675974845886,0.3603524295887519,0.9153269148530414,2.4983130770479853,0.7088703902613677,43260.5,SANORA
414.1692810058594,171.0259150977035,109.26544189453124,34766.5,943.9726489782332,0.2580568087293242,0.9694523451006636,2.039614009566811,0.7261173767752716,35862.0,MAMRA
419.4788513183594,171.0259150977035,161.37010192871094,53394.5,1072.3056896924973,0.3863549692774383,0.9832245352680667,1.713684358290218,0.7435524300236735,54305.5,SANORA
290.6092744221545,131.9903564453125,105.88184356689452,11038.0,406.3330408334732,0.4704657463075716,0.9844809133071708,1.1903208003902153,0.7446033459255261,11212.0,REGULAR
388.3064270019531,165.1655731201172,109.70537795511599,45131.5,1003.251867890358,0.3811015623127137,0.9585112031432516,1.7747219546984645,0.767385907637897,47085.0,MAMRA
395.5827026367188,247.17140197753903,109.70537795511599,69500.0,1142.6072062253952,0.5654840199969787,0.9808902814237728,1.4948556212305373,0.7953674139687117,70854.0,MAMRA
275.6305236816406,171.0259150977035,89.06231689453125,16253.5,894.7422012090683,0.2723970461162396,0.8391285268076099,3.9195759452966015,0.6198893974065599,19369.5,MAMRA
290.6092744221545,176.66297912597656,107.68196868896484,14893.0,491.4457379579544,0.4704657463075716,0.9788045085603496,1.2905032200012037,0.759072375127421,15215.5,SANORA
290.6092744221545,133.66917419433594,105.38442993164062,11041.0,403.1614677906037,0.4704657463075716,0.9862879092411452,1.1714931713647736,0.7547853431774678,11194.5,REGULAR
290.6092744221545,144.5052490234375,106.96456146240234,11956.5,491.0020885467529,0.4704657463075716,0.937360354356944,1.6045481225912832,0.6840102974828375,12755.5,REGULAR
325.9452819824219,193.0162353515625,109.70537795511599,48797.5,937.9381597042084,0.5848147170511286,0.9791714741499532,1.4346335202856737,0.7686945700288276,49835.5,REGULAR
268.83355712890625,144.00628662109375,109.70537795511599,28476.5,735.6883790493011,0.5016834465537254,0.9670260633330504,1.5124858422675436,0.7724745008680556,29447.5,MAMRA
226.2259826660156,171.0259150977035,60.52585983276367,9818.0,511.2792174816132,0.2442576529564567,0.9571999610022424,2.11876791607912,0.7729491418674225,10257.0,MAMRA
290.6092744221545,201.60096740722656,126.15206909179688,16373.5,828.9087221622467,0.4704657463075716,0.7915065380803906,3.33935069705366,0.5375586854460094,20686.5,MAMRA
156.04322814941406,171.0259150977035,67.23251342773438,8046.0,393.76449978351593,0.4207269136268116,0.9793086660175268,1.5334980441239832,0.7600604572076327,8216.0,MAMRA
366.4622497558594,171.0259150977035,124.29986572265624,35072.5,893.9137744903564,0.3325204469737498,0.972049000859178,1.8130704137135023,0.76859440743338,36081.0,SANORA
290.6092744221545,151.3743438720703,94.27699279785156,10354.5,444.2325350046158,0.4704657463075716,0.9143853761921582,1.5166372854320724,0.649469986828075,11324.0,MAMRA
302.77813720703125,177.51278686523438,109.70537795511599,41752.5,874.7665868997574,0.579887273865083,0.9744783643747374,1.4584516075751126,0.7439861012116893,42846.0,REGULAR
257.4463195800781,133.6697998046875,109.70537795511599,25247.5,660.3157970905304,0.4850149487904917,0.9884699710281104,1.3742796943207307,0.7827225942460317,25542.0,MAMRA
410.1458129882813,171.0259150977035,127.58493041992188,38216.0,1019.2102378606796,0.2892536062275095,0.9274377517837208,2.1630794063087504,0.6773484579936193,41206.0,MAMRA
217.7559051513672,140.730224609375,109.70537795511599,23525.5,599.6295045614243,0.6316974137818875,0.9912777836300432,1.2162343402531808,0.7689328321621179,23732.5,REGULAR
284.1346435546875,161.95188903808594,109.70537795511599,33932.0,781.1858550310135,0.5351446635521921,0.9716650201165472,1.4311640531865737,0.7601254480286739,34921.5,MAMRA
222.282455444336,146.8310546875,109.70537795511599,24728.0,636.215291261673,0.6372190334944584,0.9796953309165825,1.3025948296690937,0.7646258503401361,25240.5,MAMRA
420.28948974609375,239.8514404296875,109.70537795511599,73914.0,1137.2934979200363,0.5327700036312102,0.9783066191944728,1.392542770083634,0.7478978842242662,75553.0,MAMRA
397.7032775878906,171.0259150977035,99.51559448242188,29455.5,889.4284926652908,0.2371145353785817,0.9356298837430912,2.137203184117181,0.6946724211122117,31482.0,MAMRA
366.1715087890625,226.67709350585932,109.70537795511599,63909.0,1058.4061945676804,0.6068803022569256,0.9835407096193356,1.3948671930294738,0.7656064690026955,64978.5,SANORA
156.46617126464844,171.0259150977035,68.80669403076172,8176.0,399.4213533401489,0.425216482391984,0.9775811562145036,1.552786729689896,0.7514705882352941,8363.5,MAMRA
396.2982177734375,171.0259150977035,94.82379150390624,27298.0,876.4163010120392,0.2213077942280016,0.9612987287389512,2.2391345948823305,0.6853283791926089,28397.0,MAMRA
268.56201171875,171.0259150977035,115.31578063964844,24233.5,1023.6782740354538,0.4277963736420399,0.9201139060275272,3.4411290923884708,0.6638042019338757,26337.5,REGULAR
290.6092744221545,183.5567321777344,113.30987548828124,16270.0,556.6173115968704,0.4704657463075716,0.9588354892889768,1.5153606369694592,0.711443438716166,16968.5,REGULAR
290.6092744221545,142.9235382080078,106.02659606933594,11797.5,446.7178163528442,0.4704657463075716,0.9687153590343638,1.3460670622096256,0.7366071428571429,12178.5,REGULAR
302.56689453125,185.3752899169922,109.70537795511599,42791.5,823.8548995256424,0.5951477737952607,0.9892730404226052,1.2622171689854356,0.7798706032440313,43255.5,SANORA
290.6092744221545,143.1173858642578,76.89469146728516,8403.0,424.0487707853317,0.4704657463075716,0.9327339327339328,1.702893115462284,0.6794695560766556,9009.0,MAMRA
273.00396728515625,171.0259150977035,85.2459945678711,17469.5,741.6883797645569,0.2984370079620161,0.917298957704324,2.5058358060244603,0.7136525184852323,19044.5,MAMRA
408.8067321777344,223.8299102783203,109.70537795511599,68719.5,1358.3889509439468,0.5235450181577797,0.9263135901652604,2.13677318927977,0.6740972896618699,74186.0,MAMRA
345.3257141113281,181.2284698486328,109.70537795511599,48376.5,1005.3940025568008,0.5165195045697492,0.9651364615752932,1.6627550369171546,0.777857280679187,50124.0,MAMRA
290.6092744221545,155.84652709960938,103.2422103881836,12245.5,443.9482644796372,0.4704657463075716,0.9753484667463164,1.2807912101383614,0.782210156499521,12555.0,REGULAR
290.6092744221545,213.1608123779297,132.9906463623047,22347.5,731.712763428688,0.4704657463075716,0.958585338652254,1.906524766135145,0.7580563093622795,23313.0,SANORA
197.2628326416016,97.59595489501952,109.70537795511599,14091.0,618.5584366321564,0.461064201129828,0.866685118553372,2.160776214067159,0.6484583525080534,16258.5,MAMRA
235.5761260986328,150.67904663085938,109.70537795511599,27560.5,726.6000664234161,0.6323167105173588,0.9638897632287624,1.5243823448409253,0.7650594048412169,28593.0,REGULAR
277.2938232421875,157.5145263671875,109.70537795511599,33179.5,783.0853472948074,0.5494138007921282,0.9781403850122344,1.470748771645796,0.7885799168152109,33921.0,MAMRA
279.3941650390625,161.11422729492188,109.70537795511599,33828.0,915.4112483263016,0.5517619866799867,0.9415628696680816,1.97127086556233,0.7632671480144404,35927.5,REGULAR
341.96160888671875,148.2278594970703,109.70537795511599,38847.0,881.411248922348,0.4229732485724178,0.9799578724316688,1.591438382022801,0.731747287522604,39641.5,MAMRA
212.70460510253903,130.66641235351562,109.70537795511599,21324.5,594.658941745758,0.6001159786867879,0.985784948224852,1.3196148262267444,0.7346942291128338,21632.0,MAMRA
289.3357849121094,171.0259150977035,125.33766174316406,27891.0,751.5289980173111,0.4241992571994107,0.9718287775048344,1.611452600405626,0.7512727272727273,28699.5,REGULAR
223.97149658203125,171.0259150977035,94.25775146484376,16195.0,740.7594463825226,0.4110603304519583,0.9071050494300836,2.696271247511852,0.6950643776824035,17853.5,SANORA
235.8590087890625,171.0259150977035,93.40202331542967,16881.5,578.2325357198715,0.3863814016431824,0.9794894110821004,1.5761013908652637,0.7626954007409416,17235.0,SANORA
346.93878173828125,171.0259150977035,121.97787475585938,32695.0,905.8965290784836,0.3458483929919689,0.9469263630439504,1.997404323616747,0.7144105757675079,34527.5,REGULAR
290.6092744221545,175.5531463623047,119.72618865966795,16514.0,625.4701234102249,0.4704657463075716,0.95741658694959,1.8851720631529152,0.7127935082872928,17248.5,REGULAR
290.6092744221545,232.6897125244141,138.05397033691406,24991.0,936.7249559164048,0.4704657463075716,0.9021044652203732,2.794027542380553,0.6948893337782227,27703.0,SANORA
290.6092744221545,217.3023681640625,104.10379791259766,17459.0,894.4406861066818,0.4704657463075716,0.8745898559799624,3.646480228738972,0.6543853073463268,19962.5,MAMRA
221.56427001953125,171.0259150977035,80.94674682617188,13938.5,540.918827176094,0.3615153193075079,0.977454417952314,1.6704685055414874,0.7277829991645781,14260.0,SANORA
256.6552734375,171.0259150977035,90.71703338623048,18047.0,707.5878739356995,0.3488307429123014,0.9460082822246684,2.2077296031281644,0.6853117642591326,19077.0,REGULAR
357.9453430175781,171.0259150977035,128.4752960205078,30486.5,1058.457930803299,0.3029592756531625,0.932893710124084,2.924352833257241,0.7700555695882799,32679.5,MAMRA
233.4020233154297,171.0259150977035,88.94193267822266,16216.5,668.8599517345428,0.3790164084747008,0.9470871660096364,2.195348115336353,0.7244036451353525,17122.5,REGULAR
290.6092744221545,169.20571899414062,97.65301513671876,12743.5,460.5756807327271,0.4704657463075716,0.98340857352317,1.32465693659634,0.7483850129198967,12958.5,SANORA
292.4174499511719,171.0259150977035,93.41802215576172,21186.0,849.8132697343826,0.3154659683857449,0.9418930333881652,2.7126151599448485,0.7308793597129748,22493.0,REGULAR
212.61428833007807,127.67182159423828,109.70537795511599,20859.5,575.8305147886276,0.5875287439860976,0.9875020711529812,1.2649565054688572,0.7618795427152197,21123.5,SANORA
281.4918212890625,159.54632568359375,109.70537795511599,34075.5,784.1391707658768,0.5475462308197735,0.9728769039699648,1.4359330682941058,0.6976822751376917,35025.5,MAMRA
392.570068359375,171.0259150977035,101.74200439453124,29350.5,887.9137749671936,0.2424885605639691,0.9359961731643148,2.1375496896434023,0.6903888222426081,31357.5,MAMRA
245.883544921875,171.0259150977035,111.8689193725586,21003.5,624.5168058872223,0.4423263974395749,0.9838626569233652,1.4777015352159617,0.7676998428305128,21348.0,REGULAR
261.62701416015625,152.31118774414062,109.70537795511599,30692.5,720.8843376636505,0.5709225718670821,0.9795895570024256,1.347376757019178,0.7540413718553459,31332.0,REGULAR
273.0909118652344,158.38674926757812,109.70537795511599,33558.5,765.0264714956284,0.5729255151648357,0.9873196134100236,1.3878435817845336,0.7739506457564576,33989.5,REGULAR
464.3810119628906,171.0259150977035,107.2268295288086,37852.5,1297.73714864254,0.2234888082044133,0.8921164270563281,3.540536218639956,0.6709057071960298,42430.0,MAMRA
265.03350830078125,177.265869140625,109.70537795511599,36284.0,855.352373957634,0.6576937366599723,0.9653851270453638,1.604593792765093,0.7441345365053322,37585.0,REGULAR
290.6092744221545,166.9740753173828,116.41141510009766,14960.0,557.3868633508682,0.4704657463075716,0.9607295379378994,1.6526161795460916,0.6902916205241787,15571.5,MAMRA
290.6092744221545,223.5137939453125,115.7259750366211,19825.0,640.3574259281158,0.4704657463075716,0.931494620119344,1.6459697158932436,0.7656213794701475,21283.0,MAMRA
267.7569580078125,162.13446044921875,109.70537795511599,33631.0,976.4650707244872,0.5972667923971983,0.9372404759914166,2.2561282332551182,0.7493538324420678,35883.0,REGULAR
347.3996887207031,192.70834350585932,109.70537795511599,50324.5,926.2569210529329,0.5309220190774699,0.9722192707075584,1.356668056727122,0.8340985182484172,51762.5,MAMRA
288.8493957519531,168.75051879882812,109.70537795511599,38110.5,795.1097325086594,0.5815831810109159,0.9899859725685786,1.3200781062074405,0.7722805382183675,38496.0,SANORA
281.1697998046875,178.21136474609375,109.70537795511599,38530.5,836.9675978422165,0.6205509146333563,0.969271986315154,1.446780949339005,0.7411849571991921,39752.0,SANORA
334.5366516113281,171.0259150977035,128.53317260742188,33171.5,901.8548990488052,0.3773877664083316,0.9592128853160604,1.951184615340935,0.7217157651973369,34582.0,SANORA
306.38433837890625,171.0259150977035,129.99452209472656,30391.0,951.009226679802,0.4122132868667258,0.9277428414433116,2.368179440195674,0.6910657843872934,32758.0,SANORA
271.67352294921875,171.0259150977035,92.87193298339844,19845.5,669.8305141925812,0.3423556777986815,0.9762162428058438,1.799110949342194,0.7412782011056328,20329.0,SANORA
288.9866943359375,158.00807189941406,109.70537795511599,35302.5,780.1391710042953,0.5382200669018393,0.9839458171328233,1.371920176684536,0.7566550925925926,35878.5,REGULAR
296.5670166015625,171.0259150977035,86.76329803466797,17373.0,687.7300091981888,0.2515007252102917,0.8756552419354838,2.166462952697146,0.6327809142232744,19840.0,MAMRA
290.6092744221545,178.6569366455078,100.67168426513672,13427.0,473.73001062870026,0.4704657463075716,0.9660407223541262,1.3300652379537212,0.6598358641702295,13899.0,MAMRA
290.6092744221545,152.1981964111328,97.03767395019533,11349.5,486.5756815671921,0.4704657463075716,0.9426886498608746,1.6600233851334412,0.6974007619515792,12039.5,REGULAR
285.5826416015625,171.0259150977035,114.83487701416016,25504.5,869.5706292390823,0.3981652183364154,0.933461432884985,2.3592993451047506,0.739861336737062,27322.5,SANORA
290.6092744221545,213.3320159912109,116.72211456298828,19486.5,566.8010774850845,0.4704657463075716,0.9872830905636478,1.3119510410466333,0.7387406171809842,19737.5,SANORA
320.7198486328125,179.4716796875,109.70537795511599,44173.5,850.3401808738708,0.5467896094823207,0.9885200228256856,1.302607958354481,0.7829404466501241,44686.5,REGULAR
290.6092744221545,153.75863647460938,92.36000061035156,10535.0,435.1614683866501,0.4704657463075716,0.9399116741758486,1.4303965801614076,0.726551724137931,11208.5,MAMRA
290.6092744221545,190.9261474609375,119.58628845214844,18378.5,630.7422022819519,0.4704657463075716,0.970891993977654,1.7225976627578663,0.697900053163211,18929.5,SANORA
333.2324523925781,171.0259150977035,135.7176055908203,34656.5,931.1686071157455,0.3973747253591718,0.9553298233040218,1.9909579484814568,0.7441009125067096,36277.0,SANORA
290.6092744221545,167.85769653320312,113.9563217163086,14369.5,510.0315247774124,0.4704657463075716,0.9260488496487724,1.4405970467660727,0.7230664720978212,15517.0,MAMRA
407.7895812988281,171.0259150977035,125.07108306884766,34163.0,947.009225487709,0.2615735750819549,0.8764912640788157,2.089019791863989,0.6135596264367816,38977.0,MAMRA
290.6092744221545,151.71055603027344,109.22185516357422,12999.5,451.2030975818634,0.4704657463075716,0.9818353474320242,1.2462570629024574,0.7217133022429492,13240.0,REGULAR
290.6092744221545,151.920166015625,118.22345733642578,14069.0,475.6467499732971,0.4704657463075716,0.9743412168011356,1.2796640624690216,0.779273291237399,14439.5,REGULAR
282.9178771972656,171.0259150977035,103.97882080078124,22989.0,690.5584365129471,0.3656869121376883,0.9820791592797488,1.6507105481777948,0.7468810916179337,23408.5,REGULAR
290.6092744221545,238.03086853027344,132.47286987304688,24573.0,905.7543942928314,0.4704657463075716,0.9161338428558112,2.656763247136611,0.693623507494284,26822.5,SANORA
290.6092744221545,160.23963928222656,141.54576110839844,17808.0,514.4163008928299,0.4704657463075716,0.9832426911078596,1.1825089412131284,0.7494949494949495,18111.5,SANORA
290.6092744221545,183.3274078369141,72.9258804321289,10280.0,454.1909053325653,0.4704657463075716,0.9744075829383886,1.5968859092184604,0.719484882418813,10550.0,MAMRA
249.2720947265625,171.0259150977035,115.61378479003906,22487.0,637.3868634700775,0.460780733801714,0.9857315068493152,1.4376886128580415,0.7473246925889,22812.5,SANORA
272.79168701171875,139.0955352783203,109.70537795511599,28216.0,1072.4650713205338,0.482773365429743,0.8849440950932271,3.24385178612478,0.6842232891992822,31884.5,REGULAR
290.6092744221545,189.77793884277344,126.37645721435548,18743.0,544.558435678482,0.4704657463075716,0.9785934318383545,1.2590413998902414,0.7431800158604283,19153.0,REGULAR
264.6386413574219,155.8017120361328,109.70537795511599,31427.0,706.8427075147629,0.5713556517648966,0.98737000848283,1.265123065926728,0.7838720941833782,31829.0,SANORA
271.1351928710937,155.20114135742188,109.70537795511599,32611.5,805.9137748479843,0.5648187559746153,0.9681312156746328,1.5848804878824745,0.7814132362102841,33685.0,SANORA
223.71359252929688,144.84422302246094,109.70537795511599,24776.0,616.558438539505,0.630313439060407,0.99098054116753,1.2209768672872554,0.7838025941157861,25001.5,REGULAR
291.12847900390625,158.1798095703125,109.70537795511599,35497.5,793.1686071157455,0.5332593803073916,0.9824393889073396,1.4103386308498436,0.7655603002070394,36132.0,REGULAR
328.8950500488281,171.0259150977035,144.16845703125,37118.0,985.6366429328918,0.4368979545733349,0.9667152828419628,2.0827601051041587,0.7321104536489151,38396.0,REGULAR
290.6092744221545,177.00428771972656,110.4425277709961,14942.5,591.8305141925812,0.4704657463075716,0.9299539457306448,1.8653553533470508,0.7403141101862861,16068.0,SANORA
290.8678894042969,174.623779296875,109.70537795511599,39229.5,815.1686091423035,0.5903795861915222,0.987539176075218,1.347945265867616,0.7593786295005808,39724.5,SANORA
241.44581604003903,146.1658172607422,109.70537795511599,27464.0,1100.2051850557327,0.5998387817328049,0.903287342334194,3.507306501541499,0.6373340759305671,30404.5,MAMRA
220.1909027099609,171.0259150977035,108.43983459472656,18670.0,580.6173115968704,0.490292999929845,0.978947644390845,1.436897466755838,0.7442398150362752,19071.5,REGULAR
424.89495849609375,171.0259150977035,99.9444808959961,32781.5,1002.399055480957,0.2311935876463937,0.9580051726405308,2.43917304241786,0.7877895799288667,34218.5,MAMRA
265.3448791503906,171.0259150977035,122.84459686279295,25000.5,778.9432122707367,0.4521030030261378,0.9569019960576426,1.931314654818438,0.7561702256366826,26126.5,REGULAR
241.49131774902344,171.0259150977035,66.75514221191406,11419.5,536.3502857685089,0.2493183045133898,0.9810988444520812,2.0046570230589986,0.7804469655549481,11639.5,MAMRA
325.2926025390625,188.4470367431641,109.70537795511599,47188.5,874.1391702890396,0.5678033059946358,0.989494542823892,1.2885910969999452,0.7753105283911672,47689.5,REGULAR
350.3298645019531,152.74549865722656,109.70537795511599,40319.5,893.8549001216888,0.4182836934750839,0.9777861308823708,1.5769177757042778,0.734403744922679,41235.5,MAMRA
197.61996459960932,171.0259150977035,105.32865142822266,16288.0,529.1025921106339,0.5310265618655663,0.9819442351168048,1.367735608203759,0.7356820234869015,16587.5,REGULAR
225.19630432128903,142.5738983154297,109.70537795511599,24626.5,719.0853476524353,0.6182872536419284,0.9585652563154412,1.6708917785546311,0.7105984533702677,25691.0,REGULAR
302.4000549316406,189.1015014648437,109.70537795511599,43637.5,896.2813048362732,0.6075838885020821,0.97014261735641,1.4649370050817656,0.731313893078599,44980.5,SANORA
310.49468994140625,171.0259150977035,121.37511444091795,29278.5,784.8843370676041,0.3866790003300037,0.974488267598602,1.674374641151523,0.7194088161580422,30045.0,REGULAR
214.92193603515625,132.10110473632812,109.70537795511599,21651.5,599.1442223787308,0.5968107260755185,0.9864907964279206,1.3193648150178834,0.7282956036193615,21948.0,MAMRA
290.6092744221545,167.9442901611328,93.43488311767578,12009.5,482.3746708631516,0.4704657463075716,0.94555546807338,1.5418218641392794,0.6818543121557941,12701.0,SANORA
290.6092744221545,154.73324584960938,135.5850372314453,16415.5,511.546243429184,0.4704657463075716,0.9760382911674644,1.2685448310273262,0.7737320889894419,16818.5,REGULAR
