Length (major axis),Width (minor axis),Thickness (depth),Area,Perimeter,Roundness,Solidity,Compactness,Extent,Convex hull(convex area),Type,Perspective
,218.7072296142578,124.37610626220705,20908.0,596.9015820026398,,0.975983195238651,1.356073110373352,0.7503588860178008,21422.5,SANORA,-1
388.3064270019531,165.1655731201172,,45131.5,1003.251867890358,0.3811015623127137,0.9585112031432516,1.7747219546984645,0.767385907637897,47085.0,MAMRA,0
236.32928466796875,154.85679626464844,,28173.5,668.6000648736954,0.6422673435289932,0.9847258873490502,1.2626476126670363,0.7701675733304174,28610.5,REGULAR,0
294.8289489746094,,110.52375793457033,25425.5,725.7716397047043,0.3724254681460893,0.9825900448291852,1.6486202164014574,0.7296742717750035,25876.0,SANORA,1
,169.69992065429688,111.83686065673828,14335.5,505.6883784532547,,0.9355849241311796,1.4195256252603663,0.7336864732074313,15322.5,MAMRA,-1
183.65708923339844,,77.33480072021484,10784.5,454.1492751836777,0.4070940356318229,0.9787629895176294,1.52190439774145,0.7611871823828346,11018.5,MAMRA,1
214.8543701171875,129.8648223876953,,21456.5,584.3157958984375,0.5918077066936411,0.9883005918795054,1.2662705562834546,0.7631419832124058,21710.5,SANORA,0
327.9486389160156,,63.3692741394043,14676.5,908.1980451345444,0.1737484552002879,0.7931956979949197,4.472277699495046,0.4665426918430924,18503.0,MAMRA,1
352.48895263671875,,106.7348403930664,25026.5,1184.7909718751907,0.2564597502649162,0.8018615530029958,4.463478954120103,0.6253498250874563,31210.5,MAMRA,1
232.1868896484375,123.45335388183594,,22252.0,764.9848425388336,0.5255375865313777,0.9580229904852112,2.092795269159401,0.725908527435245,23227.0,REGULAR,0
280.2236328125,174.1055145263672,,37051.5,857.5117534399033,0.6007674516589747,0.9583565045329332,1.5792995223651167,0.7561530612244898,38661.5,SANORA,0
,175.206298828125,116.17093658447266,15395.5,639.4873683452606,,0.8875021617570762,2.113782405631821,0.6031065146707408,17347.0,SANORA,-1
252.15560913085932,,111.61660766601562,21702.0,629.102592587471,0.4345828773713891,0.9865666553017388,1.4512202397631435,0.7767358625626343,21997.5,REGULAR,1
,175.60250854492188,125.6622543334961,17364.0,525.7300082445145,,0.9755604247429632,1.266677022775038,0.7185599006828057,17799.0,SANORA,-1
267.1242980957031,,119.72262573242188,24872.5,942.6244515180588,0.4438158111872943,0.8849061638352753,2.842811729157756,0.6112831477794981,28107.5,SANORA,1
350.0113220214844,,103.6854476928711,27043.0,808.0142804384232,0.2810611383352786,0.9726648203431284,1.921203373291145,0.67011101199326,27803.0,MAMRA,1
263.1156616210937,,102.96157836914062,20742.0,653.1025933027267,0.3814761133604688,0.979528228377134,1.636448425273863,0.7476211072664359,21175.5,SANORA,1
,182.54473876953125,115.33697509765624,16306.0,545.2447279691696,,0.9635407433670152,1.4508604697623455,0.7227836879432624,16923.0,SANORA,-1
269.2475280761719,,100.80834197998048,21137.0,659.4457384347916,0.3712359417648803,0.9816780066414325,1.6372120056436017,0.7462312444836716,21531.5,SANORA,1
359.7896728515625,185.6708374023437,,51597.0,933.068103313446,0.5075013277794561,0.9894528927838612,1.3427413757588642,0.7900926422172881,52147.0,MAMRA,0
,161.64144897460938,105.02330780029295,11900.0,675.1858528852463,,0.8507291964541035,3.048525573147844,0.6556473829201102,13988.0,MAMRA,-1
206.5281524658203,131.0873565673828,,20834.5,569.8305141925812,0.6219202259512678,0.9902093581426296,1.240219219269791,0.7678939997051453,21040.5,REGULAR,0
,192.03466796875,104.32293701171876,14578.5,689.4284934997559,,0.905103371205066,2.594512406370552,0.6338478260869566,16107.0,MAMRA,-1
185.7061309814453,112.58212280273438,,15863.0,529.4457383155823,0.5856564881504117,0.97164032831067,1.406202046013276,0.6893959148196437,16326.0,MAMRA,0
306.0176086425781,167.33912658691406,,39587.0,810.0975394248962,0.5382324472890534,0.9872439118670274,1.3192046424963386,0.7730778995059269,40098.5,REGULAR,0
348.03570556640625,184.9095916748047,,49447.0,1078.121924996376,0.5197595333196776,0.9671784841075796,1.8706215984826788,0.7517940765067201,51125.0,MAMRA,0
286.5687255859375,,139.77774047851562,31446.5,762.1980445384979,0.4875563862692039,0.9815528677331252,1.470122352952853,0.7253257986391419,32037.5,SANORA,1
240.7169647216797,,92.42417907714844,17355.0,591.9310191869736,0.381347882668569,0.9839550969497676,1.6065998279004698,0.7517868745938922,17638.0,REGULAR,1
255.55799865722656,,106.6935577392578,21621.5,667.6883789300919,0.421518831693538,0.9684448624921616,1.6407860342819407,0.7303080456664189,22326.0,SANORA,1
241.4189300537109,,104.0150909423828,19370.5,614.8010768890381,0.4231636047307928,0.9799908934534048,1.5528108036751662,0.7002060439560439,19766.0,SANORA,1
317.1773681640625,211.25537109375,,51014.5,1067.4772626161575,0.6456532935532163,0.962083922677982,1.7775170209786697,0.7486938272329684,53025.0,SANORA,0
,193.26226806640625,129.15472412109375,19450.5,562.3157945871353,,0.9802938285915884,1.2936593470811908,0.7386078833447255,19841.5,REGULAR,-1
414.1692810058594,,109.26544189453124,34766.5,943.9726489782332,0.2580568087293242,0.9694523451006636,2.039614009566811,0.7261173767752716,35862.0,MAMRA,1
257.015625,136.13551330566406,,27192.0,668.156417131424,0.524121791690103,0.9910343319483929,1.3064875395680056,0.7539092824664523,27438.0,MAMRA,0
264.920654296875,134.2906036376953,,27273.0,760.7005708217621,0.4947791533850318,0.9681747989847176,1.688436405843342,0.7567425083240843,28169.5,MAMRA,0
331.4335327148437,191.1267242431641,,48491.0,890.2396746873856,0.5620544195614922,0.9883717375131212,1.3005974139280665,0.777099358974359,49061.5,REGULAR,0
286.819580078125,162.01617431640625,,33700.0,761.1858533620834,0.5215817993473671,0.9737351555953654,1.3681750039503584,0.7596762922386782,34609.0,MAMRA,0
287.63873291015625,,123.482177734375,27462.5,721.0853465795517,0.4226252635980979,0.9819784384889064,1.5066882675102686,0.7584649801148917,27966.5,REGULAR,1
,203.3986358642578,129.5627899169922,20484.0,614.7005717754364,,0.9553436093556888,1.4679207278221698,0.6984451718494271,21441.5,SANORA,-1
269.87255859375,157.35450744628906,,33170.5,732.8843379020691,0.57988875024548,0.990045964660936,1.2885729177239946,0.7775550867323019,33504.0,SANORA,0
326.245849609375,173.21615600585938,,43411.5,933.7960237264632,0.5193078888733851,0.9830391413140702,1.598414403086309,0.7787374878915079,44160.5,MAMRA,0
,141.27578735351562,74.38494110107422,8048.0,425.8477603197098,,0.936957913731882,1.7931263940647326,0.6722352155028399,8589.5,MAMRA,-1
,128.05099487304688,110.05220794677734,10835.0,433.1614673137665,,0.9634536724168592,1.378036918361654,0.7137681159420289,11246.0,MAMRA,-1
,192.6119384765625,129.73959350585938,19327.5,581.7716389894485,,0.9699151904451248,1.3935403418816503,0.7304421768707483,19927.0,REGULAR,-1
293.19970703125,178.7402801513672,,40243.0,804.582821726799,0.5960372513217183,0.9875703996368054,1.2800923410445977,0.75375538490354,40749.5,REGULAR,0
232.3835601806641,145.65940856933594,,26236.0,643.8132685422897,0.6185815165797967,0.9881732580037664,1.2572231219242194,0.7376293297345929,26550.0,SANORA,0
258.8086853027344,,108.48502349853516,21742.5,652.4579294919968,0.4132966680991254,0.981624867378496,1.5580654040408353,0.7498965303166172,22149.5,REGULAR,1
197.2628326416016,97.59595489501952,,14091.0,618.5584366321564,0.461064201129828,0.866685118553372,2.160776214067159,0.6484583525080534,16258.5,MAMRA,0
220.09744262695312,144.5738067626953,,24157.0,609.3868621587753,0.6349260197400419,0.9887240356083086,1.2233009433425,0.7839109553478713,24432.5,SANORA,0
,225.336181640625,112.2730712890625,19444.0,799.8721449375153,,0.9017716352842964,2.6184583459215087,0.680812324929972,21562.0,MAMRA,-1
222.3583831787109,147.63597106933594,,25112.5,628.6000663042068,0.6466853958558108,0.9857510156817334,1.2521288761379827,0.7660921293471629,25475.5,REGULAR,0
285.4432983398437,169.6774139404297,,37245.0,938.5239452123642,0.5820206520059545,0.9519367164636874,1.8819707640127927,0.7181697229131717,39125.5,SANORA,0
,172.7187042236328,118.02196502685548,15867.0,534.2741644382477,,0.9690954620411654,1.431606500771438,0.7470338983050847,16373.0,REGULAR,-1
,168.91705322265625,105.54967498779295,14066.0,478.0731557607651,,0.9838427642162691,1.2930289234206067,0.6954071290848866,14297.0,SANORA,-1
222.28746032714844,,111.59074401855467,19223.0,637.5289982557297,0.4953376696029351,0.9474825640140968,1.6825534028206532,0.699170728158871,20288.5,REGULAR,1
234.2103576660156,137.24156188964844,,24157.5,837.4528781175613,0.5607249904875256,0.921092766995844,2.310249615887018,0.7071039690902705,26227.0,REGULAR,0
181.48062133789065,,69.102294921875,9584.5,483.9482650756836,0.3705263219077269,0.9385986387896,1.944547466731917,0.6963455390874745,10211.5,MAMRA,1
273.00396728515625,,85.2459945678711,17469.5,741.6883797645569,0.2984370079620161,0.917298957704324,2.5058358060244603,0.7136525184852323,19044.5,MAMRA,1
251.8975982666016,162.64865112304688,,31293.0,702.641695857048,0.627927155876839,0.98624308608708,1.2554828128045172,0.7663091389950044,31729.5,SANORA,0
,234.1881256103516,128.1995086669922,23038.0,680.9848411083221,,0.9573040244333174,1.6018441188803358,0.6563532763532763,24065.5,MAMRA,-1
,138.18919372558594,109.2339859008789,11866.5,501.3452332019806,,0.9570915836593136,1.685548573791766,0.7322288041466124,12398.5,REGULAR,-1
219.49952697753903,100.92422485351562,,16547.5,616.3157957792282,0.4372958250296611,0.9258378559838863,1.826687863536544,0.6432708754470533,17873.0,MAMRA,0
,186.25474548339844,118.7089614868164,17213.5,581.688378572464,,0.9527064423289794,1.564234018347379,0.7140160942425751,18068.0,SANORA,-1
,188.95098876953125,100.41514587402344,14824.0,509.4457383155823,,0.9778041621318558,1.3932228762472825,0.7283805031446541,15160.5,SANORA,-1
213.490966796875,141.94827270507812,,23201.0,594.558438539505,0.6481235689838443,0.9897615289450108,1.2124742575651246,0.7798393331316594,23441.0,SANORA,0
,141.3866729736328,93.46688079833984,10295.5,423.0609622001648,,0.968851456264998,1.383402635345678,0.7122941746229418,10626.5,SANORA,-1
401.9059753417969,,119.84117889404295,36385.0,1022.7838315963744,0.2868029219773264,0.9341583332263572,2.287891710042061,0.7706400643876816,38949.5,MAMRA,1
290.3788757324219,,100.55179595947266,22275.5,735.5462435483932,0.3363624760865863,0.9635148579090792,1.932780959827033,0.7899113475177305,23119.0,MAMRA,1
,165.03118896484375,108.67454528808594,13566.0,483.5046136379242,,0.9564972149756752,1.371322394240566,0.796875,14183.0,MAMRA,-1
276.8783569335937,163.01756286621094,,34710.0,841.210237622261,0.5764832778323006,0.9636714466177104,1.6223502543899977,0.7557974959172564,36018.5,SANORA,0
300.1547546386719,180.7858428955078,,41661.0,812.7249583005905,0.5887749908451119,0.9886565889081372,1.2616754122107687,0.7603621032651348,42139.0,REGULAR,0
412.9480895996094,199.8617706298828,,62283.5,1458.3300758600235,0.4650420299070321,0.9105907981110836,2.717244957426128,0.7039831360980187,68399.0,MAMRA,0
,154.66146850585938,83.25617980957031,9765.5,415.8061294555664,,0.9696653758315956,1.4088911000320947,0.7620961448415795,10071.0,MAMRA,-1
,128.49635314941406,89.38312530517578,8962.0,376.3919155597687,,0.9750843216189752,1.2579569239548063,0.7551398719245028,9191.0,REGULAR,-1
238.1934509277344,,102.28926849365234,18644.0,595.7300093173981,0.4183979807731622,0.9807727715089825,1.514781517047556,0.6969459085641658,19009.5,SANORA,1
,180.00448608398438,120.54793548583984,17029.0,577.8721439838409,,0.9619545261968648,1.560502650232552,0.6787166201673974,17702.5,REGULAR,-1
220.18592834472656,145.97842407226562,,24722.5,621.2863577604294,0.6492670795967109,0.9869064489730744,1.242457051755199,0.7662565088023804,25050.5,REGULAR,0
,146.72128295898438,107.45145416259766,12320.0,519.4457380771637,,0.9421121052229104,1.7428491655709364,0.6944366157488304,13077.0,REGULAR,-1
228.5644378662109,148.24766540527344,,26282.5,676.1147853136063,0.6405594934448343,0.9700129175124562,1.3840899949816183,0.7436408906997142,27095.0,REGULAR,0
339.71044921875,200.0701904296875,,53245.0,1001.7787799835204,0.5874503119515282,0.9798490982701508,1.4998746353789394,0.7739098837209303,54340.0,SANORA,0
,143.8112335205078,88.97938537597656,8772.0,435.9898945093155,,0.871578319837051,1.7244251941872388,0.5927828084876334,10064.5,MAMRA,-1
422.0525817871094,245.0998077392578,,76308.5,1151.8792843818665,0.5454436784377248,0.9871925069697344,1.3836656358430293,0.7779199331246878,77298.5,MAMRA,0
254.47247314453125,,78.8731689453125,14220.0,587.7056239843369,0.2795941586670961,0.9633493665740804,1.9329037690654027,0.7614457831325301,14761.0,MAMRA,1
,204.1629638671875,114.83140563964844,18279.0,556.0731552839279,,0.9778788284071152,1.3461751294726472,0.7214065829978689,18692.5,MAMRA,-1
241.7669219970703,,104.20600128173828,19864.0,673.1858516931534,0.432696181267658,0.9687629544734084,1.815488027116334,0.7386583370519113,20504.5,SANORA,1
237.6932983398437,143.40029907226562,,25919.0,692.0142796039581,0.5841097909372105,0.972515618257884,1.4702866251760247,0.7081693989071038,26651.5,MAMRA,0
361.56097412109375,,108.10124969482422,28933.5,960.0559105873108,0.2818045462691008,0.9151971405525944,2.5350248167000906,0.7132275001848793,31614.5,MAMRA,1
336.37957763671875,199.39285278320312,,52317.0,1012.4061965942384,0.5886995572306881,0.9733848085957486,1.5590386895862092,0.7572954663887441,53747.5,REGULAR,0
422.7785949707031,204.15484619140625,,65239.0,1078.8082169294355,0.4647200731578852,0.9874971618860212,1.419617459168472,0.7831812725090036,66065.0,MAMRA,0
,257.38818359375,152.91574096679688,30326.5,700.0559104681015,,0.9895583508720408,1.2859772873701294,0.7468477564891888,30646.5,SANORA,-1
210.5719146728516,,95.16974639892578,15562.5,555.5462440252304,0.4468776051345125,0.9632346114566892,1.5781606229631735,0.6893687707641196,16156.5,REGULAR,1
273.15203857421875,,116.02196502685548,24947.0,706.6416970491409,0.4257155889305766,0.9796006518367268,1.5928333118682936,0.7002666666666667,25466.5,SANORA,1
,181.21585083007807,101.23912048339844,13627.5,475.97265017032623,,0.9684468606758342,1.3229332812974524,0.6602470930232558,14071.5,MAMRA,-1
,182.5377349853516,105.36436462402344,14205.0,487.3868632316589,,0.9648497198166072,1.330750188747848,0.6599303135888501,14722.5,MAMRA,-1
341.5960998535156,196.02186584472656,,52829.0,1531.082383275032,0.5764434404955573,0.936775749408187,3.531139418566445,0.7271013116423745,56394.5,SANORA,0
,181.09390258789065,111.2544937133789,15132.0,714.1564148664474,,0.8939828080229226,2.6821340926087385,0.6576271186440678,16926.5,MAMRA,-1
394.673828125,186.72723388671875,,55473.5,1392.1879395246506,0.4534391663886353,0.9137381507317516,2.7803553309317053,0.7111987179487179,60710.5,MAMRA,0
,152.70350646972656,93.71642303466795,10989.5,451.9482643604279,,0.9509778470058844,1.47907313340057,0.7170494584366436,11556.0,REGULAR,-1
210.08474731445312,120.93373107910156,,19361.5,592.658940911293,0.5585474505066574,0.967978202179782,1.4436463483192186,0.7509987975640976,20002.0,SANORA,0
271.41845703125,159.98797607421875,,33085.0,867.9554055929184,0.5718241631425548,0.9340636072330994,1.811981759693149,0.7277666571346869,35420.5,MAMRA,0
304.7156982421875,180.57742309570312,,40005.0,816.6416970491409,0.5485733886408495,0.9900879830716116,1.3265968537859787,0.7715227956491553,40405.5,MAMRA,0
,118.4987564086914,78.4834976196289,7308.0,340.7350615262985,,0.9779205138498596,1.2642275393103866,0.7224913494809688,7473.0,REGULAR,-1
,181.1444396972656,117.79866027832033,16838.5,509.6295040845871,,0.9871321374135305,1.2274275310597471,0.7320768662232077,17058.0,SANORA,-1
307.51300048828125,177.75889587402344,,42821.5,834.4234412908554,0.576560695792512,0.9877401794570156,1.2939016064600408,0.7639057371200229,43353.0,SANORA,0
369.4389343261719,220.8942108154297,,63322.0,1190.974737405777,0.5907169279083603,0.9680708754710636,1.7825454479116143,0.7695261705980289,65410.5,SANORA,0
,175.39547729492188,101.75564575195312,13474.0,474.9015825986862,,0.9679945400337656,1.331989577763514,0.6621455599783773,13919.5,MAMRA,-1
266.7528686523437,,100.25553131103516,20886.0,656.6173123121262,0.373720735835977,0.976369118575135,1.6427047787425049,0.7555893205990883,21391.5,REGULAR,1
,163.05543518066406,111.1050796508789,13688.5,485.060962677002,,0.9583435432492036,1.3678136215191383,0.7917461970038753,14283.5,MAMRA,-1
276.8582458496094,173.0875701904297,,37046.0,777.7543942928314,0.6153702764785026,0.9826785856388764,1.2993727680072429,0.758331286334234,37699.0,SANORA,0
,208.7086334228516,123.71125030517578,20286.5,574.5411903858185,,0.9850445507295638,1.2948675590202776,0.694457757086129,20594.5,SANORA,-1
415.8956604003906,195.32041931152344,,62390.0,1350.7148514986038,0.4592575732554449,0.9443586716313987,2.3270327770398733,0.7442975758732583,66066.0,MAMRA,0
254.588607788086,143.49624633789062,,28353.5,685.0853472948074,0.556979053554774,0.98267107976502,1.3172639823950607,0.7611677852348994,28853.5,MAMRA,0
,166.11578369140625,112.53388214111328,14645.0,514.7594466209412,,0.9621575454963536,1.439824007308335,0.6875264072109291,15221.0,REGULAR,-1
337.7120666503906,,127.57464599609376,33457.0,847.1269789934158,0.3735114829381669,0.9747975059728454,1.7068689025819457,0.7578544408453576,34322.0,REGULAR,1
271.13787841796875,161.99119567871094,,34068.0,837.0681015253067,0.5900330926828404,0.9772385009250892,1.6366849248485025,0.7545347832827622,34861.5,SANORA,0
,108.19029998779295,74.4287338256836,6177.0,320.7350617647171,,0.9471021159153634,1.3252731862613734,0.6848115299334812,6522.0,MAMRA,-1
,125.86286163330078,87.4600830078125,8636.5,370.14927530288696,,0.9750493931696302,1.2624266834642033,0.7472960110755387,8857.5,REGULAR,-1
446.6045837402344,225.78448486328125,,74475.5,1157.6782729625702,0.4754197221723426,0.9821506283875562,1.4320311785741349,0.7694385899661129,75829.0,MAMRA,0
428.4130859375,,127.55076599121094,41471.0,982.0142798423768,0.2876929175181253,0.9805873451243734,1.8504665304928072,0.7623766016508263,42292.0,MAMRA,1
287.41424560546875,172.9449920654297,,38595.0,848.3818106651306,0.5948734467933012,0.9711999396066886,1.484026950685353,0.7486615456238361,39739.5,SANORA,0
221.6086883544922,,86.22832489013672,14873.5,541.0609637498856,0.3856112803332535,0.982949476258137,1.5662798531842,0.7445684821786144,15131.5,SANORA,1
,219.7620849609375,126.8756332397461,21603.0,603.5878736972809,,0.9779980986011136,1.342014111229059,0.7622794636556104,22089.0,SANORA,-1
,171.25411987304688,103.51695251464844,13927.5,480.65894174575806,,0.9799817056009008,1.3200519431601656,0.682519847103793,14212.0,SANORA,-1
285.2720642089844,,118.15398406982422,25419.0,846.1564146280289,0.3976949629833046,0.917554055517453,2.2414702400676405,0.6753546947234178,27703.0,MAMRA,1
205.0027618408203,130.5625,,20537.0,562.073156118393,0.6221966919240699,0.9908810190099392,1.2241617959565436,0.7702145214521452,20726.0,REGULAR,0
,118.73934173583984,80.67243957519531,7415.5,348.29140996932983,,0.9729073733928104,1.3017728920648182,0.688596898504968,7622.0,REGULAR,-1
,158.51747131347656,119.15353393554688,14808.5,526.4579309225082,,0.9735388863322596,1.4893830652040445,0.7194179945588807,15211.0,REGULAR,-1
264.41815185546875,,117.67584991455078,23082.5,916.825461745262,0.4203494001857368,0.9295278365045808,2.897881507417944,0.7256822183098591,24832.5,SANORA,1
374.5185852050781,170.9510498046875,,47379.5,1297.3595136404035,0.430084552057719,0.9391470678599392,2.826964432866196,0.6254802043591334,50449.5,MAMRA,0
,186.19618225097656,119.14722442626952,17510.5,608.315795302391,,0.9488214575995664,1.681704845130246,0.7189989324135666,18455.0,SANORA,-1
,243.31985473632807,156.45668029785156,29739.0,677.4112479686737,,0.9901942830505936,1.2279157846016135,0.745170262346839,30033.5,SANORA,-1
383.69378662109375,185.8713531494141,,52406.5,1154.1046805381775,0.4532374022917687,0.939285586263756,2.022531920655944,0.7221709293352442,55794.0,MAMRA,0
244.70245361328125,141.61936950683594,,26727.5,668.2569205760956,0.5683185200555374,0.9803400150384214,1.329593024259702,0.7798640289449112,27263.5,MAMRA,0
250.56234741210932,142.3480987548828,,27671.0,666.4995599985123,0.5611815118701946,0.9903013384868656,1.2775120807173876,0.7664035452153442,27942.0,REGULAR,0
,222.86572265625,104.77190399169922,17731.5,853.9137746095657,,0.8813967938362123,3.2724475774366786,0.6455329838357361,20117.5,MAMRA,-1
,213.0551147460937,119.73159790039062,18279.5,779.2274831533432,,0.8222712039765188,2.643348027936264,0.6602434443400997,22230.5,MAMRA,-1
,154.50218200683594,94.94890594482422,11367.5,461.9482644796372,,0.954249737670514,1.4938667216513952,0.714937106918239,11912.5,REGULAR,-1
393.6746826171875,,92.39996337890624,27115.0,868.6173112392426,0.2227638706232464,0.9660467436226308,2.214305241681163,0.7135526315789473,28068.0,MAMRA,1
452.1681518554688,202.6821136474609,,68478.5,1501.95243871212,0.4264463657220453,0.9336364627927904,2.6214903179425284,0.6938114874517473,73346.0,MAMRA,0
238.8768310546875,145.0006103515625,,26569.0,670.014279961586,0.5928396870184032,0.9797370798532368,1.3445688479032116,0.7562405715424245,27118.5,REGULAR,0
290.423828125,,133.1318359375,30365.5,742.8843369483948,0.4583804261243488,0.9837369401474042,1.446279075025254,0.7412909210751165,30867.5,REGULAR,1
281.158935546875,157.8238067626953,,33944.5,835.9970343112946,0.5467335861987789,0.9594397885781314,1.638438685469464,0.7462954005804239,35379.5,REGULAR,0
273.48388671875,,131.2341766357422,28179.0,713.5289980173111,0.4797027507825502,0.9845567939624752,1.4377646921535256,0.7624188311688311,28621.0,REGULAR,1
255.86447143554688,,86.82535552978516,16812.0,639.4457389116287,0.3269712212781426,0.944335224400382,1.93543303717462,0.70692120090825,17803.0,MAMRA,1
,181.6674652099609,114.46788024902344,15237.0,500.2741651535034,,0.955897114178168,1.3070939973584852,0.7314228110599078,15940.0,MAMRA,-1
,156.11404418945312,108.13148498535156,13318.0,453.6467486619949,,0.9819361498193616,1.2296647698681584,0.7498873873873874,13563.0,REGULAR,-1
341.0027160644531,209.66357421875,,55588.5,970.8498482704164,0.6086664972008198,0.9799215548014631,1.3493024686455355,0.7499392909179213,56727.5,REGULAR,0
288.5971069335937,,135.17210388183594,29896.0,791.5289987325668,0.457024263192198,0.9572080365004404,1.6676722878962364,0.71367868226307,31232.5,REGULAR,1
295.8555603027344,161.3333740234375,,36805.5,781.3696179389954,0.5353815108820749,0.9887838164575664,1.3200502236629057,0.7754076602199469,37223.0,REGULAR,0
,191.9839324951172,120.70903778076172,18157.0,633.5289974212646,,0.954225352112676,1.7590534588357305,0.7241365557948473,19028.0,REGULAR,-1
228.9258728027344,,60.47774505615234,9979.5,519.0365773439407,0.2424538829526068,0.9630398069963813,2.148212712053542,0.7922124315313169,10362.5,MAMRA,1
369.3006896972656,,116.58898162841795,32496.0,1627.8031648397446,0.3033749985294305,0.8574368716852687,6.4887943009275055,0.7426299191005074,37899.0,MAMRA,1
336.0281066894531,,125.58358764648438,32622.0,991.5533834695816,0.3678489257309802,0.9402914090535692,2.398345541467797,0.7408702761627907,34693.5,SANORA,1
267.4823303222656,,99.43458557128906,18383.5,770.1147853136063,0.3271509017980183,0.8658800810136121,2.567277764768457,0.618973063973064,21231.0,MAMRA,1
372.1202087402344,,99.23714447021484,26546.0,1146.8670918941498,0.2440859024950935,0.8250889707367864,3.942913308913344,0.6345101226187346,32173.5,MAMRA,1
,196.80905151367188,114.41976165771484,17176.0,577.7888836860657,,0.9520536555623302,1.5467013642456071,0.7654188948306595,18041.0,MAMRA,-1
273.4045715332031,,76.7672348022461,15812.5,640.6589416265488,0.2693389192253633,0.9488733535359596,2.0655864753207585,0.6239149305555556,16664.5,MAMRA,1
334.7091369628906,174.64114379882812,,44789.5,901.8548988103868,0.5090391639767377,0.9838872657777388,1.4450645895480072,0.7826911314984709,45523.0,MAMRA,0
204.383041381836,,96.40353393554688,15212.5,557.7472540140152,0.4636828090930025,0.9556791054152532,1.6272880166008736,0.6940959072865812,15918.0,REGULAR,1
285.089111328125,182.27273559570312,,38908.5,1069.903669476509,0.6095275589325957,0.914224958293193,2.341181058865983,0.6572381756756757,42559.0,MAMRA,0
228.8820343017578,144.39471435546875,,25706.0,635.8132692575455,0.6247715028033348,0.9888064007385468,1.2514537596058612,0.7369628164330151,25997.0,SANORA,0
228.8939971923828,,119.85574340820312,21611.5,606.9432110786438,0.5252018209591482,0.9865336772190902,1.3564423506039798,0.7322953374898347,21906.5,REGULAR,1
395.3709716796875,,126.88732147216795,34252.5,946.5411911010742,0.2789926959380491,0.875821422179038,2.081502310116855,0.6620503701412915,39109.0,MAMRA,1
324.0618591308594,,118.64505767822266,29694.5,831.3696177005768,0.3600230420459021,0.961843064215726,1.8522620016563351,0.711245508982036,30872.5,SANORA,1
216.4547119140625,122.2314910888672,,20328.0,621.185852766037,0.5524216391945684,0.9681844160792532,1.510562143452966,0.7563906976744186,20996.0,REGULAR,0
195.1857147216797,96.13493347167967,,14622.0,575.1025922298431,0.4886758078886158,0.9277918781725888,1.800006223651612,0.6560480976310122,15760.0,MAMRA,0
365.0335083007813,190.2256622314453,,53324.0,958.582820892334,0.5095272008717905,0.9875820685440184,1.3712817602214418,0.7965225704298987,53994.5,MAMRA,0
238.52957153320312,,113.32759857177734,21236.0,623.0437165498734,0.4752240149856601,0.9759191176470589,1.4546364313411226,0.7345555171221031,21760.0,REGULAR,1
,154.82191467285156,92.52095794677734,10911.5,464.4335460662842,,0.9539275254622548,1.5730873606088651,0.6847075803212851,11438.5,REGULAR,-1
